date_time,number_of_rentals
2021-04-01,72906.35451521107
2021-04-02,60846.57212548368
2021-04-03,35413.06000967103
2021-04-04,48045.58013136837
2021-04-05,69144.58401911147
2021-04-06,70460.18608714253
2021-04-07,70460.18608714253
2021-04-08,70691.77808787246
2021-04-09,68989.30701086405
2021-04-10,69209.86996184345
2021-04-11,61921.230955052364
2021-04-12,31933.99055152436
2021-04-13,52200.257854950585
2021-04-14,67291.10621692758
2021-04-15,65106.33095699332
2021-04-16,52094.5281303955
2021-04-17,56391.94073305722
2021-04-18,72396.18897281797
2021-04-19,78026.78629863482
2021-04-20,79650.84005313426
2021-04-21,76308.21734563715
2021-04-22,78380.41584686498
2021-04-23,78285.70267135002
2021-04-24,75649.9393850873
2021-04-25,77557.61246098235
2021-04-26,71639.18020761828
2021-04-27,65770.46212266706
2021-04-28,66279.22252319702
2021-04-29,63119.192032347004
2021-04-30,49988.24519040176
2021-05-01,50610.62574709928
2021-05-02,67170.45337499237
2021-05-03,69470.4423785606
2021-05-04,45863.52455376185
2021-05-05,80323.47917984317
2021-05-06,74393.67244208313
2021-05-07,67184.75132903087
2021-05-08,79873.57555533954
2021-05-09,81766.02680604522
2021-05-10,74890.29912553381
2021-05-11,82754.94545080239
2021-05-12,82776.07005443485
2021-05-13,85237.28084996199
2021-05-14,79865.77401439793
2021-05-15,58462.050956422136
2021-05-16,34967.92190769534
2021-05-17,77709.2644154762
2021-05-18,84320.3632322879
2021-05-19,80918.65893513459
2021-05-20,72742.24216490446
2021-05-21,61795.06408568457
2021-05-22,86007.07250596477
2021-05-23,84405.84797914402
2021-05-24,83712.96026722294
2021-05-25,81811.10113616467
2021-05-26,77700.63749425797
2021-05-27,62277.684362431544
2021-05-28,74475.73762454437
2021-05-29,86355.21916774935
2021-05-30,81798.30904199049
2021-05-31,71753.95325135248
2021-06-01,90877.04303958912
2021-06-02,89487.48503183003
2021-06-03,64829.204444898205
2021-06-04,90697.5655182216
2021-06-05,90169.94133506948
2021-06-06,90360.95700402318
2021-06-07,91068.05870854281
2021-06-08,91280.72445514913
2021-06-09,88939.53527525713
2021-06-10,89399.13224198062
2021-06-11,72683.9854933884
2021-06-12,88881.93005273415
2021-06-13,91280.72445514913
2021-06-14,91280.72445514913
2021-06-15,85292.63243265306
2021-06-16,82100.83241204427
2021-06-17,83527.1322145196
2021-06-18,78226.89236230293
2021-06-19,90877.04303958912
2021-06-20,90169.94133506948
2021-06-21,90877.04303958912
2021-06-22,72807.7616364872
2021-06-23,67522.61540693394
2021-06-24,84413.15103814012
2021-06-25,91068.05870854281
2021-06-26,87357.51452317587
2021-06-27,86192.41892554349
2021-06-28,69793.99320608932
2021-06-29,81033.64225377604
2021-06-30,82601.67355451103
